 MLD_table_2
1642 14.4976881004535
2055 49.2675435261005
1791 15.1639005295961
3077 52.88282102988961
1628 13.110116235013301
1198 33.4127316927317
1926 24.8554738784575
3065 50.1675791078304
3379 16.6217159769651
1863 47.10428664979801
2970 27.579187537347497
2037 50.3413934686878
3068 48.85064572424361
3206 39.0238909181293
2059 37.4804203330646
4126 37.351617646343
1716 34.5859315188358
3123 36.7675352214459
1873 19.8493114026652
3317 38.8488417751979
4107 17.8753022039601
1300 40.3044352651801
3706 13.918173332826099
2157 53.905886447228
3076 58.3684975942525
4153 162.148131749398
2833 10.456444873303699
2196 23.0350134935391
2743 36.4987147305518
2999 28.8542598639948
1460 55.525770166532794
1567 21.2081389043834
3327 33.3190516190108
3014 50.4617094274146
1624 12.627736811417401
2736 29.3143471734864
3028 37.395306095617705
3030 38.4220163174872
2988 58.12686752799271
1649 21.3021874094848
3069 37.1121566189221
3703 11.2727463143202
3010 27.5288530496172
1493 26.4215827968256
2161 52.9296951075725
1703 38.81824626724161
2397 30.729206104348002
