 DOC
0 72.7
1 57.3
2 63.0341
3 79.75
4 80.99
5 72.67
6 62.3122
7 77.42
8 64.5
9 67.1
10 72.75
11 77.22
12 67.59
13 67.2
14 72.53
15 67.41
16 66.67
17 67.46
18 66.94
19 63.9
20 65.98
21 72.68
22 67.72
23 69.9
24 67.42
25 79.2828
26 66.0
27 67.62
28 71.1
29 61.5
30 66.54
31 67.52
32 47.82
33 61.3
34 67.44
35 74.3
36 67.45
37 49.83
38 66.43
39 68.21
40 68.1
41 72.3
42 81.3
43 66.91
44 74.47
45 53.17
46 72.97
47 71.67
48 75.3
49 68.01
50 67.41
51 67.37
52 61.81
53 79.91
54 71.3
55 60.7
56 56.2
57 73.81
58 61.01
59 63.5674
60 68.8
61 76.79
62 56.51
63 69.0
64 72.03
65 74.82
66 70.62
67 67.1
68 65.5
69 69.79
70 78.0778913909181
71 63.84
72 69.22
73 56.2
74 67.0
75 73.85
76 67.1415
77 70.44
78 77.92
79 73.7386
80 66.5
81 69.5
82 68.4
83 67.56
84 65.9
85 68.15
86 77.86
87 79.69
88 66.2
89 58.3
90 71.47
91 55.14
92 67.06
